type	severity	subject	instantiates	predicate	object	object_str	source	info
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0004047	None	RO:0004049	None	None	sqlite:db/caro.db	Unknown pred (RO:0004049) = RO:0002418 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0019000	None	dct:contributor	None	None	sqlite:db/caro.db	Unknown pred (dct:contributor) = <https://orcid.org/0000-0002-8688-6599> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0019001	None	dct:contributor	None	None	sqlite:db/caro.db	Unknown pred (dct:contributor) = <https://orcid.org/0000-0002-8688-6599> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0019002	None	dct:contributor	None	None	sqlite:db/caro.db	Unknown pred (dct:contributor) = <https://orcid.org/0000-0002-8688-6599> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000001	None	IAO:0000600	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000600) = None An entity is anything that exists or has existed or will exist. (axiom label in BFO2 Reference: [001-001])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000001	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None Entity
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000001	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None entity
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000002	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (Material Entity x) (exists (t) (and (TemporalRegion t) (existsAt x t))))) // axiom label in BFO2 CLIF: [011-002]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000002	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (Continuant x) (Entity x))) // axiom label in BFO2 CLIF: [008-002]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000002	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x y) (if (and (Continuant x) (exists (t) (hasContinuantPartOfAt y x t))) (Continuant y))) // axiom label in BFO2 CLIF: [126-001]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000002	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x y) (if (and (Continuant x) (exists (t) (continuantPartOfAt y x t))) (Continuant y))) // axiom label in BFO2 CLIF: [009-002]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000002	None	IAO:0000601	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000601) = None if b is a material entity, then there is some temporal interval (referred to below as a one-dimensional temporal region) during which b exists. (axiom label in BFO2 Reference: [011-002])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000002	None	IAO:0000601	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000601) = None if b is a continuant and if, for some t, cis continuant_part of b at t, then c is a continuant. (axiom label in BFO2 Reference: [009-002])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000002	None	IAO:0000601	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000601) = None if b is a continuant and if, for some t, c has_continuant_part b at t, then c is a continuant. (axiom label in BFO2 Reference: [126-001])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000002	None	IAO:0000600	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000600) = None A continuant is an entity that persists, endures, or continues to exist through time while maintaining its identity. (axiom label in BFO2 Reference: [008-002])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000002	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None Continuant
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000002	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None continuant
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000003	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (iff (Occurrent x) (and (Entity x) (exists (y) (temporalPartOf y x))))) // axiom label in BFO2 CLIF: [079-001]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000003	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (Occurrent x) (exists (r) (and (SpatioTemporalRegion r) (occupiesSpatioTemporalRegion x r))))) // axiom label in BFO2 CLIF: [108-001]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000003	None	IAO:0000601	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000601) = None b is an occurrent entity iff b is an entity that has temporal parts. (axiom label in BFO2 Reference: [079-001])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000003	None	IAO:0000601	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000601) = None Every occurrent occupies_spatiotemporal_region some spatiotemporal region. (axiom label in BFO2 Reference: [108-001])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000003	None	IAO:0000600	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000600) = None An occurrent is an entity that unfolds itself in time or it is the instantaneous boundary of such an entity (for example a beginning or an ending) or it is a temporal or spatiotemporal region which such an entity occupies_temporal_region or occupies_spatiotemporal_region. (axiom label in BFO2 Reference: [077-002])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000003	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None Occurrent
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000003	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None occurrent
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000004	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (iff (IndependentContinuant a) (and (Continuant a) (not (exists (b t) (specificallyDependsOnAt a b t))))) // axiom label in BFO2 CLIF: [017-002]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000004	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x t) (if (and (IndependentContinuant x) (existsAt x t)) (exists (y) (and (Entity y) (specificallyDependsOnAt y x t))))) // axiom label in BFO2 CLIF: [018-002]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000004	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x t) (if (IndependentContinuant x) (exists (r) (and (SpatialRegion r) (locatedInAt x r t))))) // axiom label in BFO2 CLIF: [134-001]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000004	None	IAO:0000601	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000601) = None For every independent continuant b and time t during the region of time spanned by its life, there are entities which s-depends_on b during t. (axiom label in BFO2 Reference: [018-002])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000004	None	IAO:0000601	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000601) = None For any independent continuant b and any time t there is some spatial region r such that b is located_in r at t. (axiom label in BFO2 Reference: [134-001])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000004	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None IndependentContinuant
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000004	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None ic
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000006	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (SpatialRegion x) (Continuant x))) // axiom label in BFO2 CLIF: [035-001]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000006	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x y t) (if (and (SpatialRegion x) (continuantPartOfAt y x t)) (SpatialRegion y))) // axiom label in BFO2 CLIF: [036-001]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000006	None	IAO:0000601	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000601) = None All continuant parts of spatial regions are spatial regions. (axiom label in BFO2 Reference: [036-001])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000006	None	IAO:0000600	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000600) = None A spatial region is a continuant entity that is a continuant_part_of spaceR as defined relative to some frame R. (axiom label in BFO2 Reference: [035-001])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000006	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None SpatialRegion
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000006	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None s-region
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000009	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (TwoDimensionalSpatialRegion x) (SpatialRegion x))) // axiom label in BFO2 CLIF: [039-001]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000009	None	IAO:0000600	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000600) = None A two-dimensional spatial region is a spatial region that is of two dimensions. (axiom label in BFO2 Reference: [039-001])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000009	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None TwoDimensionalSpatialRegion
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000009	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None 2d-s-region
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000015	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (iff (Process a) (and (Occurrent a) (exists (b) (properTemporalPartOf b a)) (exists (c t) (and (MaterialEntity c) (specificallyDependsOnAt a c t))))) // axiom label in BFO2 CLIF: [083-003]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000015	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None Process
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000015	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None process
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000016	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (Disposition x) (and (RealizableEntity x) (exists (y) (and (MaterialEntity y) (bearerOfAt x y t)))))) // axiom label in BFO2 CLIF: [062-002]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000016	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x t) (if (and (RealizableEntity x) (existsAt x t)) (exists (y) (and (MaterialEntity y) (specificallyDepends x y t))))) // axiom label in BFO2 CLIF: [063-002]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000016	None	IAO:0000601	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000601) = None If b is a realizable entity then for all t at which b exists, b s-depends_on some material entity at t. (axiom label in BFO2 Reference: [063-002])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000016	None	IAO:0000600	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000600) = None b is a disposition means: b is a realizable entity & b’s bearer is some material entity & b is such that if it ceases to exist, then its bearer is physically changed, & b’s realization occurs when and because this bearer is in some special physical circumstances, & this realization occurs in virtue of the bearer’s physical make-up. (axiom label in BFO2 Reference: [062-002])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000016	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None Disposition
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000016	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None disposition
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000017	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (RealizableEntity x) (and (SpecificallyDependentContinuant x) (exists (y) (and (IndependentContinuant y) (not (SpatialRegion y)) (inheresIn x y)))))) // axiom label in BFO2 CLIF: [058-002]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000017	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x t) (if (RealizableEntity x) (exists (y) (and (IndependentContinuant y) (not (SpatialRegion y)) (bearerOfAt y x t))))) // axiom label in BFO2 CLIF: [060-002]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000017	None	IAO:0000601	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000601) = None All realizable dependent continuants have independent continuants that are not spatial regions as their bearers. (axiom label in BFO2 Reference: [060-002])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000017	None	IAO:0000600	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000600) = None To say that b is a realizable entity is to say that b is a specifically dependent continuant that inheres in some independent continuant which is not a spatial region and is of a type instances of which are realized in processes of a correlated type. (axiom label in BFO2 Reference: [058-002])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000017	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None RealizableEntity
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000017	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None realizable
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000018	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (ZeroDimensionalSpatialRegion x) (SpatialRegion x))) // axiom label in BFO2 CLIF: [037-001]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000018	None	IAO:0000600	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000600) = None A zero-dimensional spatial region is a point in space. (axiom label in BFO2 Reference: [037-001])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000018	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None ZeroDimensionalSpatialRegion
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000018	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None 0d-s-region
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000019	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (exists (t) (and (existsAt x t) (Quality x))) (forall (t_1) (if (existsAt x t_1) (Quality x))))) // axiom label in BFO2 CLIF: [105-001]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000019	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (Quality x) (SpecificallyDependentContinuant x))) // axiom label in BFO2 CLIF: [055-001]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000019	None	IAO:0000601	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000601) = None If an entity is a quality at any time that it exists, then it is a quality at every time that it exists. (axiom label in BFO2 Reference: [105-001])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000019	None	IAO:0000600	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000600) = None a quality is a specifically dependent continuant that, in contrast to roles and dispositions, does not require any further process in order to be realized. (axiom label in BFO2 Reference: [055-001])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000019	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None Quality
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000019	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None quality
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000020	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (iff (SpecificallyDependentContinuant a) (and (Continuant a) (forall (t) (if (existsAt a t) (exists (b) (and (IndependentContinuant b) (not (SpatialRegion b)) (specificallyDependsOnAt a b t))))))) // axiom label in BFO2 CLIF: [050-003]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000020	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None SpecificallyDependentContinuant
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000020	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None sdc
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000023	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (Role x) (RealizableEntity x))) // axiom label in BFO2 CLIF: [061-001]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000023	None	IAO:0000600	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000600) = None b is a role means: b is a realizable entity & b exists because there is some single bearer that is in some special physical, social, or institutional set of circumstances in which this bearer does not have to be& b is not such that, if it ceases to exist, then the physical make-up of the bearer is thereby changed. (axiom label in BFO2 Reference: [061-001])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000023	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None Role
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000023	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None role
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000026	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (OneDimensionalSpatialRegion x) (SpatialRegion x))) // axiom label in BFO2 CLIF: [038-001]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000026	None	IAO:0000600	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000600) = None A one-dimensional spatial region is a line or aggregate of lines stretching from one point in space to another. (axiom label in BFO2 Reference: [038-001])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000026	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None OneDimensionalSpatialRegion
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000026	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None 1d-s-region
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000029	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (Site x) (ImmaterialEntity x))) // axiom label in BFO2 CLIF: [034-002]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000029	None	IAO:0000600	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000600) = None b is a site means: b is a three-dimensional immaterial entity that is (partially or wholly) bounded by a material entity or it is a three-dimensional immaterial part thereof. (axiom label in BFO2 Reference: [034-002])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000029	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None Site
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000029	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None site
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000034	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (Function x) (Disposition x))) // axiom label in BFO2 CLIF: [064-001]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000034	None	IAO:0000600	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000600) = None A function is a disposition that exists in virtue of the bearer’s physical make-up and this physical make-up is something the bearer possesses because it came into being, either through evolution (in the case of natural biological entities) or through intentional design (in the case of artifacts), in order to realize processes of a certain sort. (axiom label in BFO2 Reference: [064-001])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000034	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None Function
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000034	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None function
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000040	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (and (Entity x) (exists (y t) (and (MaterialEntity y) (continuantPartOfAt y x t)))) (MaterialEntity x))) // axiom label in BFO2 CLIF: [020-002]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000040	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (and (Entity x) (exists (y t) (and (MaterialEntity y) (continuantPartOfAt x y t)))) (MaterialEntity x))) // axiom label in BFO2 CLIF: [021-002]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000040	None	IAO:0000602	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000602) = None (forall (x) (if (MaterialEntity x) (IndependentContinuant x))) // axiom label in BFO2 CLIF: [019-002]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000040	None	IAO:0000601	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000601) = None every entity of which a material entity is continuant part is also a material entity. (axiom label in BFO2 Reference: [021-002])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000040	None	IAO:0000601	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000601) = None Every entity which has a material entity as continuant part is a material entity. (axiom label in BFO2 Reference: [020-002])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000040	None	IAO:0000600	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000600) = None A material entity is an independent continuant that has some portion of matter as proper or improper continuant part. (axiom label in BFO2 Reference: [019-002])
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000040	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None MaterialEntity
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000040	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None material
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000141	None	BFO:0000180	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000180) = None ImmaterialEntity
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000141	None	BFO:0000179	None	None	sqlite:db/caro.db	Unknown pred (BFO:0000179) = None immaterial
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CARO:0000000	None	owl:disjointUnionOf	None	None	sqlite:db/caro.db	Unknown pred (owl:disjointUnionOf) = _:riog00000662 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CARO:0001008	None	IAO:creation_date	None	None	sqlite:db/caro.db	Unknown pred (IAO:creation_date) = None 10.7.2011
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CARO:0001009	None	IAO:creation_date	None	None	sqlite:db/caro.db	Unknown pred (IAO:creation_date) = None 10.10.2011
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CARO:0001010	None	IAO:creation_date	None	None	sqlite:db/caro.db	Unknown pred (IAO:creation_date) = None 9/18/11
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CARO:0010000	None	IAO:creation_date	None	None	sqlite:db/caro.db	Unknown pred (IAO:creation_date) = None Sun Feb 27 10:53:00 GMT 2011
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CARO:0010001	None	IAO:creation_date	None	None	sqlite:db/caro.db	Unknown pred (IAO:creation_date) = None Sun Feb 27 11:00:35 GMT 2011
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CARO:0010002	None	IAO:creation_date	None	None	sqlite:db/caro.db	Unknown pred (IAO:creation_date) = None Sun Feb 27 11:13:17 GMT 2011
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CARO:0010003	None	IAO:creation_date	None	None	sqlite:db/caro.db	Unknown pred (IAO:creation_date) = None Fri Mar 04 07:09:17 GMT 2011
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CARO:0010004	None	IAO:creation_date	None	None	sqlite:db/caro.db	Unknown pred (IAO:creation_date) = None 7.16.2011
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CARO:0010005	None	IAO:creation_date	None	None	sqlite:db/caro.db	Unknown pred (IAO:creation_date) = None Fri Mar 04 07:13:46 GMT 2011
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CARO:0010006	None	IAO:creation_date	None	None	sqlite:db/caro.db	Unknown pred (IAO:creation_date) = None Fri Mar 04 07:14:57 GMT 2011
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CARO:0010007	None	IAO:creation_date	None	None	sqlite:db/caro.db	Unknown pred (IAO:creation_date) = None Fri Mar 04 07:16:21 GMT 2011
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CARO:0010009	None	IAO:creation_date	None	None	sqlite:db/caro.db	Unknown pred (IAO:creation_date) = None Wed Mar 09 06:22:07 GMT 2011
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CARO:0010010	None	IAO:creation_date	None	None	sqlite:db/caro.db	Unknown pred (IAO:creation_date) = None Wed Mar 09 08:02:50 GMT 2011
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CARO:0020003	None	<ttp://www.geneontology.org/formats/oboInOwl#created_by>	None	None	sqlite:db/caro.db	Unknown pred (<ttp://www.geneontology.org/formats/oboInOwl#created_by>) = None dos
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:10545	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 0.0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:10545	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 0.000548579903
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:10545	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None -1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:13941	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None NC([O-])=O
